Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 4 ; 1 ; 3 ; 21 ; 15 ; 32,54924 ; 5,897778 ; (-1,00, 1,00) ; 0 ; 0 ; 0 ; -0,1133893 ; 1,948412 ; 0 ; 9,998846 ; 15,11536 
1 ; 6 ; 3 ; 3 ; 21 ; 16 ; 30 ; 4 ; (-3,73, 1,00) ; 2,702041 ; 0 ; -1,527417 ; 0 ; 0 ; 3,04038 ; 13,05851 ; 16,81263 
2 ; 7 ; 4 ; 3 ; 19 ; 16 ; 29,62753 ; 6,979717 ; (-3,73, -0,97) ; 1,922727 ; 0 ; -1,527417 ; 0 ; 0 ; 2,791969 ; 14,48814 ; 16,79833 
3 ; 7 ; 4 ; 3 ; 19 ; 16 ; 31,87408 ; 6,839307 ; (-3,73, -4,26) ; 1,922727 ; 0 ; -1,527417 ; 0 ; 0 ; 2,791969 ; 14,48814 ; 16,79833 
4 ; 6 ; 0 ; 6 ; 19 ; 13 ; 33,95924 ; 6,708985 ; (-2,61, -4,26) ; 1,922727 ; 0 ; -1,527417 ; 0 ; 0 ; 2,791969 ; 16,24269 ; 16,78078 
5 ; 6 ; 3 ; 3 ; 21 ; 16 ; 31,47848 ; 10,00414 ; (-3,73, -4,26) ; 4,624769 ; 0 ; -2,59211 ; 0 ; 0 ; 2,791969 ; 14,48814 ; 16,79833 
6 ; 9 ; 3 ; 6 ; 19 ; 16 ; 33,63492 ; 10,58464 ; (-3,73, -7,55) ; 1,922727 ; 0 ; -4,768912 ; 0 ; 0 ; 2,791969 ; 14,48814 ; 16,79833 
7 ; 6 ; 3 ; 3 ; 21 ; 16 ; 36,52589 ; 9,688674 ; (-5,53, -7,55) ; 7,130484 ; 1,858716 ; -2,59211 ; -1,535158 ; -3,411204 ; 1,62811 ; 14,48814 ; 15,30286 
8 ; 14 ; 2 ; 12 ; 21 ; 16 ; 35,84685 ; 9,845577 ; (-5,40, -6,58) ; 4,624769 ; 0 ; 0,1466398 ; -1,498519 ; 0 ; -0,2470732 ; 16,91752 ; 16,34382 
9 ; 8 ; 5 ; 3 ; 17 ; 16 ; 35,86127 ; 9,730213 ; (-5,40, -8,88) ; 4,624769 ; 0 ; -1,414728 ; -1,498519 ; 0,7954965 ; 2,791969 ; 16,91752 ; 16,77404 
10 ; 8 ; 5 ; 3 ; 19 ; 16 ; 33,83852 ; 14,71834 ; (-5,47, -9,20) ; 6,547496 ; 0 ; -0,6340443 ; -1,498519 ; 0,3977482 ; 2,791969 ; 18,34715 ; 16,75974 
11 ; 9 ; 6 ; 3 ; 15 ; 16 ; 34,21099 ; 11,73863 ; (-5,47, -8,56) ; 4,624769 ; 0 ; -2,195413 ; -1,498519 ; 1,193245 ; 2,791969 ; 16,91752 ; 16,77404 
12 ; 12 ; 6 ; 6 ; 15 ; 16 ; 34,21099 ; 11,73863 ; (-5,47, -8,56) ; 4,624769 ; 1,38108 ; -2,195413 ; -1,498519 ; 0,002485991 ; 2,791969 ; 15,61552 ; 16,77404 
13 ; 10 ; 7 ; 3 ; 15 ; 16 ; 33,81538 ; 14,90346 ; (-5,47, -8,56) ; 4,624769 ; 1,38108 ; -3,260106 ; -1,498519 ; 0,002485991 ; 2,791969 ; 15,61552 ; 16,77404 
14 ; 12 ; 9 ; 3 ; 15 ; 18 ; 34,02121 ; 13,25689 ; (-5,47, -8,24) ; 7,32681 ; -3,168345 ; -3,33295 ; -1,498519 ; 1,590993 ; 2,791969 ; 16,91752 ; 13,56709 
15 ; 9 ; 3 ; 6 ; 13 ; 18 ; 38,95829 ; 12,94832 ; (-8,93, -10,21) ; 7,130484 ; -1,309629 ; -0,5942001 ; -4,532197 ; -1,820211 ; 1,62811 ; 19,34689 ; 12,04733 
16 ; 9 ; 3 ; 6 ; 13 ; 18 ; 36,82206 ; 13,08183 ; (-7,27, -7,92) ; 9,832525 ; -1,309629 ; -4,113634 ; -3,033678 ; -1,422463 ; 1,62811 ; 16,91752 ; 12,07162 
17 ; 11 ; 5 ; 6 ; 11 ; 17 ; 39,62291 ; 12,90678 ; (-6,03, -4,84) ; 11,47959 ; 1,424751 ; -4,113634 ; -4,639773 ; -4,833667 ; 0,1864419 ; 16,91752 ; 10,57615 
18 ; 9 ; 3 ; 6 ; 11 ; 17 ; 38,95829 ; 12,94832 ; (-6,62, -6,82) ; 8,973879 ; -0,4339657 ; -1,374884 ; -4,603134 ; 0,1264319 ; 1,350301 ; 18,21743 ; 12,04733 
