Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 6 ; 3 ; 3 ; 18 ; 18 ; 29,79847 ; 5,612253 ; (-1,00, 1,00) ; 0 ; 0 ; 0 ; 0 ; 0 ; 2,506499 ; 10 ; 15 
1 ; 4 ; 1 ; 3 ; 22 ; 20 ; 34,00122 ; 3,749924 ; (-3,57, 1,00) ; 3,579593 ; 6,515368 ; 0 ; -2,193083 ; -4,873148 ; -1,662655 ; 10 ; 12,86362 
2 ; 10 ; 4 ; 6 ; 20 ; 18 ; 28,00241 ; 5,612253 ; (-2,04, 1,00) ; 0,03727865 ; 0 ; 2,606984 ; 0 ; 2,212707 ; 2,506499 ; 8,386478 ; 15 
3 ; 8 ; 2 ; 6 ; 23 ; 18 ; 28,00241 ; 5,612253 ; (-2,04, 1,00) ; 3,897337 ; 0 ; 2,606984 ; 0 ; 2,212707 ; 2,506499 ; 8,386478 ; 15 
4 ; 6 ; 0 ; 6 ; 26 ; 18 ; 28,00241 ; 5,612253 ; (-1,00, -1,81) ; 7,757396 ; 0 ; 2,606984 ; 0 ; 0 ; 2,151627 ; 10 ; 15 
5 ; 6 ; 0 ; 6 ; 26 ; 20 ; 31,36201 ; 5,402278 ; (-1,00, -3,70) ; 7,757396 ; 0 ; 2,606984 ; 0 ; -3,670401 ; 2,506499 ; 10 ; 15 
6 ; 10 ; 4 ; 6 ; 28 ; 18 ; 26,20636 ; 5,612253 ; (-2,04, -1,81) ; 7,794675 ; 0 ; 5,213968 ; 0 ; 2,212707 ; 2,151627 ; 8,386478 ; 15 
7 ; 6 ; 0 ; 6 ; 24 ; 19 ; 26,20636 ; 5,612253 ; (-3,01, -8,93) ; 7,794675 ; 0 ; 5,213968 ; -2,66068 ; 0 ; 1,796755 ; 10 ; 15 
8 ; 9 ; 3 ; 6 ; 30 ; 18 ; 24,4103 ; 5,612253 ; (-3,08, -1,81) ; 7,831954 ; 0 ; 7,820952 ; 0 ; 4,425413 ; 2,151627 ; 6,772957 ; 15 
9 ; 7 ; 1 ; 6 ; 30 ; 18 ; 27,59906 ; 5,576475 ; (-2,04, -2,30) ; 7,831954 ; 0 ; 7,820952 ; 0 ; 2,212707 ; -2,189862 ; 8,386478 ; 14,38541 
10 ; 6 ; 0 ; 6 ; 30 ; 18 ; 27,59906 ; 5,576475 ; (-2,04, -2,30) ; 7,831954 ; 1,972971 ; 7,820952 ; 0 ; 0,5116229 ; -2,189862 ; 6,526475 ; 14,38541 
11 ; 7 ; 1 ; 6 ; 30 ; 18 ; 27,57846 ; 5,741281 ; (-3,08, 1,91) ; 7,831954 ; 0 ; 7,820952 ; 0 ; 4,425413 ; -6,531351 ; 6,772957 ; 13,77081 
12 ; 6 ; 0 ; 6 ; 30 ; 19 ; 31,57967 ; 5,491205 ; (-4,61, -0,90) ; 11,41155 ; 2,655309 ; 7,820952 ; -2,193083 ; -2,660441 ; -8,548878 ; 8,386478 ; 11,63443 
13 ; 4 ; 1 ; 3 ; 30 ; 19 ; 31,57967 ; 5,491205 ; (-6,70, 1,91) ; 11,41155 ; 2,655309 ; 7,820952 ; -2,193083 ; 1,764972 ; -8,194006 ; 5,159436 ; 11,63443 
14 ; 4 ; 1 ; 3 ; 30 ; 19 ; 31,57967 ; 5,491205 ; (-6,70, -0,90) ; 11,41155 ; 2,655309 ; 7,820952 ; -2,193083 ; 1,764972 ; -8,548878 ; 5,159436 ; 11,63443 
15 ; 6 ; 0 ; 6 ; 30 ; 19 ; 31,57967 ; 5,491205 ; (-5,66, -6,52) ; 11,41155 ; 2,655309 ; 7,820952 ; -2,193083 ; -0,4477348 ; -9,258621 ; 6,772957 ; 11,63443 
