Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 6 ; 3 ; 3 ; 22 ; 16 ; 31,45671 ; 5,084445 ; (-1,00, 1,00) ; 0 ; 0 ; 0 ; -0,06479383 ; 1,113379 ; 0 ; 9,999341 ; 15,06592 
1 ; 7 ; 1 ; 6 ; 23 ; 15 ; 30 ; 4 ; (-1,42, 1,00) ; 0,5122671 ; 1,600487 ; 0 ; -1,028874 ; 0,8850827 ; 1,431837 ; 10,41672 ; 14,98938 
2 ; 4 ; 1 ; 3 ; 23 ; 15 ; 29,99135 ; 4,06923 ; (-1,42, 2,75) ; -1,343697 ; 3,390411 ; 0 ; -1,028874 ; 2,31656 ; 0,3850112 ; 10,41672 ; 14,98938 
3 ; 7 ; 1 ; 6 ; 23 ; 15 ; 31,59183 ; 3,9692 ; (-2,45, 2,75) ; 0,08814001 ; 4,452535 ; 0 ; -1,906107 ; 0,3673005 ; -0,280051 ; 10,41672 ; 14,13483 
4 ; 4 ; 1 ; 3 ; 23 ; 15 ; 32,87558 ; 3,888966 ; (-2,45, 0,87) ; 0,08814001 ; 4,452535 ; 0 ; -1,906107 ; 0,3673005 ; -0,280051 ; 10,41672 ; 14,13483 
5 ; 7 ; 1 ; 6 ; 23 ; 15 ; 34,15932 ; 3,808732 ; (-2,03, -2,14) ; 0,08814001 ; 4,452535 ; 0 ; -1,906107 ; -0,5177822 ; -0,4219999 ; 11,06212 ; 14,13483 
6 ; 8 ; 2 ; 6 ; 22 ; 15 ; 32,87558 ; 3,888966 ; (-3,25, -1,98) ; 0,08814001 ; 4,452535 ; 0 ; -2,970379 ; 0,3673005 ; -0,4219999 ; 10,41672 ; 14,13483 
7 ; 5 ; 2 ; 3 ; 22 ; 15 ; 32,87558 ; 3,888966 ; (-3,25, -3,10) ; 0,08814001 ; 4,452535 ; 0 ; -2,970379 ; 0,3673005 ; -0,5639489 ; 10,41672 ; 14,13483 
8 ; 6 ; 0 ; 6 ; 22 ; 15 ; 33,94184 ; 4,237606 ; (-2,83, -1,42) ; 1,157444 ; 4,452535 ; 0 ; -2,970379 ; -0,5177822 ; -2,300545 ; 12,73658 ; 13,87224 
9 ; 8 ; 2 ; 6 ; 22 ; 15 ; 34,01018 ; 4,167927 ; (-3,25, -3,10) ; 1,157444 ; 4,452535 ; 0 ; -2,970379 ; -1,10086 ; -0,5639489 ; 12,09117 ; 14,11808 
10 ; 5 ; 2 ; 3 ; 22 ; 15 ; 34,87185 ; 6,15334 ; (-2,83, -3,10) ; 3,325449 ; 4,452535 ; 0 ; -2,970379 ; -1,985942 ; -0,5639489 ; 15,22797 ; 14,09317 
11 ; 6 ; 3 ; 3 ; 22 ; 15 ; 34,15342 ; 6,15334 ; (-2,83, -3,10) ; 3,340361 ; 4,452535 ; 1,042794 ; -2,970379 ; -1,985942 ; -0,5639489 ; 15,22797 ; 14,09317 
12 ; 7 ; 1 ; 6 ; 22 ; 15 ; 36,15095 ; 4,799285 ; (-3,25, -1,42) ; 3,296052 ; 4,452535 ; 0 ; -2,970379 ; -1,10086 ; -2,300545 ; 15,44008 ; 13,83876 
13 ; 4 ; 1 ; 3 ; 23 ; 15 ; 37,84937 ; 2,70929 ; (-2,26, -1,42) ; 3,296052 ; 4,452535 ; 1,094809 ; -2,970379 ; -1,434817 ; -3,956275 ; 13,60272 ; 13,83876 
14 ; 3 ; 0 ; 3 ; 24 ; 14 ; 37,84937 ; 2,652496 ; (-1,85, -1,42) ; 4,840075 ; 3,088164 ; 1,094809 ; -2,799582 ; -3,862876 ; -2,408942 ; 14,24813 ; 13,83876 
15 ; 4 ; 1 ; 3 ; 23 ; 15 ; 37,62331 ; 4,517764 ; (-2,68, -1,42) ; 3,296052 ; 4,452535 ; 0,4864123 ; -2,970379 ; -0,5497339 ; -3,956275 ; 12,95731 ; 13,83876 
16 ; 4 ; 1 ; 3 ; 24 ; 14 ; 37,62331 ; 4,46097 ; (-2,26, -1,42) ; 4,840075 ; 3,088164 ; 0,4864123 ; -2,799582 ; -2,977793 ; -2,408942 ; 13,60272 ; 13,83876 
17 ; 4 ; 1 ; 3 ; 24 ; 14 ; 37,61465 ; 4,5302 ; (-2,26, 0,33) ; 2,984111 ; 4,878088 ; 0,4864123 ; -2,799582 ; -1,546316 ; -3,455767 ; 13,60272 ; 13,83876 
18 ; 4 ; 1 ; 3 ; 24 ; 14 ; 37,606 ; 4,59943 ; (-2,26, 2,08) ; 1,128147 ; 6,668012 ; 0,4864123 ; -2,799582 ; -0,1148389 ; -4,502593 ; 13,60272 ; 13,83876 
19 ; 4 ; 1 ; 3 ; 24 ; 14 ; 39,20649 ; 4,4994 ; (-3,29, 2,08) ; 2,559984 ; 7,730135 ; 0,4864123 ; -3,676815 ; -2,064098 ; -5,167655 ; 13,60272 ; 12,9842 
20 ; 3 ; 0 ; 3 ; 25 ; 14 ; 39,19783 ; 4,56863 ; (-2,87, 3,82) ; 2,248044 ; 9,52006 ; 0,4864123 ; -3,676815 ; -1,517704 ; -6,214481 ; 14,24813 ; 12,9842 
21 ; 3 ; 0 ; 3 ; 25 ; 14 ; 40,90491 ; 2,409405 ; (-2,30, 2,08) ; 2,559984 ; 8,519323 ; 1,581221 ; -3,676815 ; -3,078489 ; -6,823385 ; 11,02135 ; 12,9842 
22 ; 4 ; 1 ; 3 ; 25 ; 14 ; 38,47941 ; 4,56863 ; (-3,29, 3,82) ; 2,262955 ; 9,52006 ; 1,529206 ; -3,676815 ; -0,6326211 ; -6,214481 ; 13,60272 ; 12,9842 
23 ; 7 ; 1 ; 6 ; 25 ; 14 ; 38,47075 ; 4,63786 ; (-3,29, 5,57) ; 0,4069908 ; 11,30998 ; 1,529206 ; -3,676815 ; 0,798856 ; -7,261307 ; 13,60272 ; 12,9842 
24 ; 4 ; 1 ; 3 ; 25 ; 14 ; 38,25335 ; 6,377104 ; (-3,71, 3,82) ; 2,262955 ; 9,52006 ; 0,9208097 ; -3,676815 ; 0,2524616 ; -6,214481 ; 12,95731 ; 12,9842 
25 ; 7 ; 1 ; 6 ; 25 ; 14 ; 39,85384 ; 6,277074 ; (-4,74, 3,82) ; 3,694792 ; 10,58218 ; 0,9208097 ; -4,554049 ; -1,696798 ; -6,879543 ; 12,95731 ; 12,12965 
26 ; 7 ; 1 ; 6 ; 26 ; 14 ; 40,92834 ; 6,559792 ; (-4,32, 3,82) ; 6,30812 ; 10,58218 ; 0,9208097 ; -4,554049 ; -2,58188 ; -6,879543 ; 15,27717 ; 12,11291 
27 ; 4 ; 1 ; 3 ; 25 ; 15 ; 39,74539 ; 7,144653 ; (-5,15, 3,82) ; 3,694792 ; 8,771701 ; 0,7168934 ; -4,554049 ; -0,8117149 ; -6,879543 ; 12,3119 ; 10,29711 
28 ; 3 ; 0 ; 3 ; 26 ; 15 ; 43,0443 ; 4,954628 ; (-4,78, 3,82) ; 5,126629 ; 9,833824 ; 1,811702 ; -5,431282 ; -3,980014 ; -9,200336 ; 11,11994 ; 9,442555 
29 ; 3 ; 0 ; 3 ; 26 ; 15 ; 42,42038 ; 7,32734 ; (-5,77, 3,82) ; 7,739956 ; 9,833824 ; 0,7168934 ; -5,431282 ; -3,646057 ; -7,544605 ; 14,63176 ; 9,425811 
30 ; 3 ; 0 ; 3 ; 26 ; 15 ; 43,49488 ; 7,610058 ; (-5,77, 3,82) ; 8,80926 ; 9,833824 ; 0,7168934 ; -5,431282 ; -3,646057 ; -7,544605 ; 16,30622 ; 9,409066 
31 ; 6 ; 0 ; 6 ; 25 ; 15 ; 44,56115 ; 7,958698 ; (-5,77, 5,51) ; 8,334541 ; 9,833824 ; 0,7168934 ; -5,431282 ; -3,646057 ; -9,2812 ; 17,98068 ; 9,146484 
32 ; 3 ; 0 ; 3 ; 24 ; 14 ; 44,56073 ; 6,702565 ; (-5,77, 5,68) ; 6,478577 ; 11,62375 ; 0,7168934 ; -4,430353 ; -4,07289 ; -9,347332 ; 17,98068 ; 8,233091 
33 ; 3 ; 0 ; 3 ; 24 ; 14 ; 43,5626 ; 5,543244 ; (-5,77, 5,68) ; 5,953729 ; 11,62375 ; 0,7168934 ; -4,430353 ; -4,07289 ; -7,58258 ; 17,57999 ; 6,803481 
34 ; 3 ; 0 ; 3 ; 24 ; 14 ; 45,26968 ; 3,384019 ; (-4,78, 3,93) ; 7,809693 ; 9,833824 ; 1,811702 ; -4,298346 ; -5,838324 ; -8,191484 ; 15,74262 ; 6 
35 ; 3 ; 0 ; 3 ; 23 ; 14 ; 43,57125 ; 5,474014 ; (-6,57, 2,21) ; 9,353717 ; 9,833824 ; 0,7168934 ; -5,362617 ; -5,504367 ; -6,535754 ; 17,57999 ; 6 
36 ; 3 ; 0 ; 3 ; 22 ; 14 ; 45,26968 ; 3,384019 ; (-5,58, 2,21) ; 7,809693 ; 9,833824 ; 1,811702 ; -5,230611 ; -5,838324 ; -8,191484 ; 15,74262 ; 6 
37 ; 4 ; 1 ; 3 ; 23 ; 14 ; 44,4197 ; 7,565206 ; (-6,57, 2,21) ; 10,42302 ; 9,833824 ; 0,1084971 ; -5,362617 ; -5,504367 ; -6,535754 ; 19,25444 ; 6 
38 ; 4 ; 1 ; 3 ; 23 ; 14 ; 45,04362 ; 5,192493 ; (-5,58, 2,21) ; 9,353717 ; 9,833824 ; 1,203306 ; -5,230611 ; -5,838324 ; -8,191484 ; 15,74262 ; 6 
39 ; 5 ; 2 ; 3 ; 25 ; 14 ; 46,11812 ; 5,47521 ; (-5,58, 2,21) ; 11,96704 ; 9,833824 ; 1,203306 ; -5,362617 ; -5,838324 ; -8,191484 ; 17,41708 ; 6 
40 ; 4 ; 1 ; 3 ; 25 ; 14 ; 47,81654 ; 3,385215 ; (-5,01, 2,21) ; 10,42302 ; 9,833824 ; 2,298114 ; -5,362617 ; -5,287198 ; -9,847215 ; 14,93431 ; 6 
41 ; 4 ; 1 ; 3 ; 26 ; 14 ; 47,76505 ; 3,797164 ; (-4,60, 2,21) ; 11,96704 ; 9,833824 ; 1,054227 ; -5,362617 ; -6,17228 ; -9,847215 ; 15,57971 ; 6 
42 ; 3 ; 0 ; 3 ; 26 ; 15 ; 47,6566 ; 4,664742 ; (-4,60, 2,21) ; 11,96704 ; 8,023341 ; 0,850311 ; -5,362617 ; -6,17228 ; -9,847215 ; 15,57971 ; 6 
43 ; 3 ; 0 ; 3 ; 26 ; 16 ; 47,54815 ; 5,532321 ; (-4,60, 2,21) ; 11,96704 ; 6,212858 ; 0,6463947 ; -5,362617 ; -6,17228 ; -9,847215 ; 15,57971 ; 6 
