Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 9 ; 3 ; 6 ; 21 ; 15 ; 32,54924 ; 9,897778 ; (-1,00, 1,00) ; 0 ; 0 ; 0 ; -0,1133893 ; 1,948412 ; 0 ; 9,998846 ; 15,11536 
1 ; 4 ; 4 ; 0 ; 21 ; 12 ; 34,6344 ; 9,767455 ; (0,13, 1,00) ; 0 ; 0 ; 0 ; -0,1133893 ; 1,948412 ; 0 ; 11,7534 ; 15,09782 
2 ; 6 ; 6 ; 0 ; 21 ; 12 ; 34,2388 ; 12,93229 ; (0,13, 1,00) ; 0 ; 0 ; -1,064693 ; -0,1133893 ; 1,948412 ; 0 ; 11,7534 ; 15,09782 
3 ; 6 ; 3 ; 3 ; 22 ; 12 ; 32,98156 ; 12,93229 ; (0,13, 1,00) ; 0,02609491 ; 0 ; 0,7601955 ; -0,1133893 ; 1,948412 ; 0 ; 11,7534 ; 15,09782 
4 ; 8 ; 5 ; 3 ; 23 ; 12 ; 31,72433 ; 12,93229 ; (0,13, 1,00) ; 0,05218983 ; 0 ; 2,585084 ; -0,1133893 ; 1,948412 ; 0 ; 11,7534 ; 15,09782 
5 ; 7 ; 7 ; 0 ; 23 ; 12 ; 31,32872 ; 16,09711 ; (0,13, 1,00) ; 0,05218983 ; 0 ; 1,520391 ; -0,1133893 ; 1,948412 ; 0 ; 11,7534 ; 15,09782 
6 ; 10 ; 4 ; 6 ; 24 ; 12 ; 28,72035 ; 10,90347 ; (0,13, 1,00) ; -0,8401996 ; 0 ; 4,409973 ; -0,1133893 ; 1,948412 ; 3,088316 ; 11,05219 ; 12,596 
7 ; 7 ; 4 ; 3 ; 24 ; 12 ; 31,95187 ; 16,59187 ; (0,13, 1,00) ; 1,949567 ; 0 ; 3,34528 ; -0,1133893 ; 1,948412 ; 0 ; 14,68369 ; 15,06852 
8 ; 12 ; 3 ; 9 ; 26 ; 12 ; 30,07148 ; 16,09711 ; (-0,60, 1,00) ; 2,780326 ; 0 ; 3,34528 ; -0,1133893 ; 3,497307 ; 0 ; 10,62393 ; 15,09782 
9 ; 8 ; 5 ; 3 ; 24 ; 12 ; 30,07148 ; 16,09711 ; (-2,06, 1,00) ; 0,07828474 ; 0 ; 3,34528 ; -0,1133893 ; 6,595097 ; 0 ; 8,365 ; 15,09782 
10 ; 8 ; 2 ; 6 ; 24 ; 12 ; 28,40606 ; 18,22668 ; (-1,40, 4,06) ; -3,169652 ; 3,132366 ; 3,34528 ; -0,1133893 ; 7,551287 ; -1,831945 ; 9,494465 ; 15,09782 
11 ; 9 ; 3 ; 6 ; 24 ; 12 ; 29,66074 ; 19,3831 ; (-2,06, 4,06) ; -3,169652 ; 3,132366 ; 2,280586 ; -0,1133893 ; 9,100182 ; -1,831945 ; 8,365 ; 15,09782 
12 ; 10 ; 7 ; 3 ; 24 ; 12 ; 29,89084 ; 21,88626 ; (-1,40, 4,06) ; -1,298371 ; 3,132366 ; 2,280586 ; -0,1133893 ; 7,551287 ; -1,831945 ; 12,42476 ; 15,06852 
13 ; 6 ; 3 ; 3 ; 26 ; 12 ; 29,66074 ; 19,3831 ; (-2,06, 4,06) ; -0,4676113 ; 4,513446 ; 2,280586 ; -0,1133893 ; 7,909423 ; -1,831945 ; 7,062998 ; 15,09782 
14 ; 10 ; 7 ; 3 ; 24 ; 12 ; 29,66074 ; 19,3831 ; (-2,06, 0,12) ; -3,169652 ; 4,513446 ; 2,280586 ; -0,1133893 ; 7,909423 ; -2,328767 ; 7,062998 ; 15,09782 
