Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 4 ; 1 ; 3 ; 24 ; 15 ; 30 ; 2 ; (-1,00, 1,00) ; 0,8964672 ; 2,800853 ; 0 ; -1,800529 ; 0 ; 2,505715 ; 11,85872 ; 14,98141 
1 ; 8 ; 2 ; 6 ; 19 ; 16 ; 30 ; 2 ; (-4,46, 1,00) ; 0 ; 0 ; -1,527417 ; 0 ; 1,548895 ; 3,04038 ; 11,92905 ; 16,81263 
2 ; 4 ; 1 ; 3 ; 19 ; 16 ; 29,98558 ; 2,115364 ; (-4,46, 3,95) ; 0 ; 0 ; -1,527417 ; 0 ; 1,548895 ; 0,001337528 ; 11,92905 ; 16,38241 
3 ; 4 ; 1 ; 3 ; 19 ; 16 ; 29,98558 ; 2,115364 ; (-4,46, 1,98) ; 0 ; 0 ; -1,527417 ; 0 ; 1,548895 ; -0,2470732 ; 11,92905 ; 16,38241 
4 ; 6 ; 0 ; 6 ; 19 ; 16 ; 32,21698 ; 2,096108 ; (-3,73, 1,75) ; -3,247937 ; 3,132366 ; -1,527417 ; 0 ; 2,505085 ; -2,079019 ; 13,05851 ; 16,38241 
5 ; 6 ; 0 ; 6 ; 19 ; 16 ; 29,95529 ; 2,357671 ; (-4,46, 8,10) ; -6,495874 ; 6,264732 ; -1,527417 ; 0 ; 6,559065 ; -3,910964 ; 11,92905 ; 16,38241 
6 ; 8 ; 2 ; 6 ; 19 ; 16 ; 29,97043 ; 2,236517 ; (-5,92, 5,04) ; -3,247937 ; 3,132366 ; -1,527417 ; 0 ; 7,15177 ; -2,079019 ; 9,670116 ; 16,38241 
7 ; 5 ; 2 ; 3 ; 20 ; 16 ; 28,7132 ; 2,236517 ; (-5,92, 5,04) ; -3,221842 ; 3,132366 ; 0,2974721 ; 0 ; 7,15177 ; -2,079019 ; 9,670116 ; 16,38241 
8 ; 6 ; 0 ; 6 ; 17 ; 14 ; 31,85082 ; 1 ; (-5,19, 3,26) ; -1,376655 ; 3,132366 ; -1,527417 ; 1,751626 ; 2,350832 ; -3,650255 ; 13,72988 ; 14,32446 
9 ; 6 ; 0 ; 6 ; 19 ; 16 ; 31,8364 ; 2,846637 ; (-5,19, 4,05) ; -1,376655 ; 3,132366 ; -1,527417 ; 0 ; 5,602875 ; -5,614882 ; 13,72988 ; 15,92289 
10 ; 3 ; 0 ; 3 ; 20 ; 16 ; 30,57916 ; 2,846637 ; (-5,19, 4,05) ; -1,35056 ; 3,132366 ; 0,2974721 ; 0 ; 5,602875 ; -5,614882 ; 13,72988 ; 15,92289 
11 ; 4 ; 1 ; 3 ; 19 ; 16 ; 31,8364 ; 2,846637 ; (-5,92, 4,05) ; -1,376655 ; 4,513446 ; -1,527417 ; 0 ; 5,961011 ; -5,614882 ; 11,29841 ; 15,92289 
